test	clk	-	-	pi	\clk
test	counter	-	-	po	\counter
test	$abc$241$auto$blifparse.cc:509:parse_blif$242.genblk1.sop_partial	GAL_SOP	A	unknown	{ \counter [3:2] \counter [0] \counter [1] }
test	$abc$241$auto$blifparse.cc:509:parse_blif$242.genblk1.sop_partial	GAL_SOP	Y	unknown	$abc$241$auto$blifparse.cc:509:parse_blif$242.genblk1.partial
test	$abc$241$auto$blifparse.cc:509:parse_blif$242.genblk1.sop_rest.genblk1.sop_partial	GAL_SOP	A	unknown	{ $abc$241$auto$blifparse.cc:509:parse_blif$242.genblk1.partial \counter [3:2] \counter [0] \counter [1] }
test	$abc$241$auto$blifparse.cc:509:parse_blif$242.genblk1.sop_rest.genblk1.sop_partial	GAL_SOP	Y	unknown	$abc$241$auto$blifparse.cc:509:parse_blif$242.genblk1.sop_rest.genblk1.partial
test	$abc$241$auto$blifparse.cc:509:parse_blif$242.genblk1.sop_rest.genblk1.sop_rest	GAL_SOP	A	unknown	{ $abc$241$auto$blifparse.cc:509:parse_blif$242.genblk1.sop_rest.genblk1.partial $abc$241$auto$blifparse.cc:509:parse_blif$242.genblk1.partial \counter [3:2] \counter [0] \counter [1] }
test	$abc$241$auto$blifparse.cc:509:parse_blif$242.genblk1.sop_rest.genblk1.sop_rest	GAL_SOP	Y	unknown	$abc$241$auto$blifparse.cc:576:parse_blif$243
test	$abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.sop_partial	GAL_SOP	A	unknown	{ \counter [4:2] \counter [0] \counter [1] }
test	$abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.sop_partial	GAL_SOP	Y	unknown	$abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.partial
test	$abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.sop_rest.genblk1.sop_partial	GAL_SOP	A	unknown	{ $abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.partial \counter [4:2] \counter [0] \counter [1] }
test	$abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.sop_rest.genblk1.sop_partial	GAL_SOP	Y	unknown	$abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.sop_rest.genblk1.partial
test	$abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.sop_rest.genblk1.sop_rest.genblk1.sop_partial	GAL_SOP	A	unknown	{ $abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.sop_rest.genblk1.partial $abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.partial \counter [4:2] \counter [0] \counter [1] }
test	$abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.sop_rest.genblk1.sop_rest.genblk1.sop_partial	GAL_SOP	Y	unknown	$abc$241$auto$blifparse.cc:509:parse_blif$245.genblk1.sop_rest.genblk1.sop_rest.genblk1.partial
